sec,tick,bpm,msg_type,channel,note,velocity,dynamic,accent,count,main_vol,depth,pedal,pan,tempo
33.172,11805,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.175,11806,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.178,11807,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.181,11808,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.183,11809,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.186,11810,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.189,11811,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.192,11812,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.195,11813,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.197,11814,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.2,11815,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[79, 79]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.203,11816,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.206,11817,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.209,11818,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.212,11819,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.214,11820,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.217,11821,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.22,11822,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.223,11823,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.226,11824,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.228,11825,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.231,11826,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.234,11827,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.237,11828,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.24,11829,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.242,11830,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.245,11831,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.248,11832,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.251,11833,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.254,11834,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.256,11835,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.259,11836,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.262,11837,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.265,11838,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.268,11839,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.271,11840,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.273,11841,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.276,11842,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.279,11843,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.282,11844,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.285,11845,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.287,11846,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.29,11847,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.293,11848,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.296,11849,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.299,11850,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.301,11851,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.304,11852,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.307,11853,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.31,11854,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.313,11855,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.315,11856,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.318,11857,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.321,11858,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.324,11859,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.327,11860,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.33,11861,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.332,11862,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.335,11863,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.338,11864,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.341,11865,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.344,11866,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.346,11867,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.349,11868,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.352,11869,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.355,11870,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.358,11871,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[81, 81]","[57, 57]",p,0,2,0,0,0,0,1348825
33.36,11872,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.363,11873,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.366,11874,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.369,11875,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.372,11876,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.374,11877,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.377,11878,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.38,11879,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.383,11880,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.386,11881,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.389,11882,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.391,11883,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.394,11884,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.397,11885,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.4,11886,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.403,11887,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.405,11888,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.408,11889,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.411,11890,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.414,11891,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.417,11892,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.419,11893,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.422,11894,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.425,11895,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.428,11896,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.431,11897,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.433,11898,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.436,11899,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.439,11900,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.442,11901,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.445,11902,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.448,11903,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.45,11904,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.453,11905,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.456,11906,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.459,11907,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[81, 81]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.462,11908,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.464,11909,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.467,11910,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.47,11911,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.473,11912,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.476,11913,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.478,11914,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.481,11915,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.484,11916,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.487,11917,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.49,11918,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.493,11919,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.495,11920,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.498,11921,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.501,11922,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.504,11923,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.507,11924,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.509,11925,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.512,11926,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.515,11927,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.518,11928,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.521,11929,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.523,11930,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.526,11931,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.529,11932,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.532,11933,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.535,11934,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.537,11935,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.54,11936,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.543,11937,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.546,11938,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.549,11939,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.552,11940,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.554,11941,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.557,11942,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.56,11943,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.563,11944,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.566,11945,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.568,11946,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.571,11947,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.574,11948,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.577,11949,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.58,11950,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[77, 77]","[64, 64]",mp,0,2,0,0,0,0,1348825
33.582,11951,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.585,11952,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.588,11953,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.591,11954,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.594,11955,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.596,11956,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.599,11957,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.602,11958,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.605,11959,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.608,11960,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.611,11961,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.613,11962,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.616,11963,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.619,11964,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.622,11965,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.625,11966,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.627,11967,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.63,11968,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.633,11969,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.636,11970,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.639,11971,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.641,11972,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.644,11973,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.647,11974,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.65,11975,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.653,11976,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.655,11977,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.658,11978,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.661,11979,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.664,11980,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.667,11981,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.67,11982,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.672,11983,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.675,11984,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.678,11985,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.681,11986,44.483161269994255,"['note_off', 'note_off']","[0, 0]","[77, 77]","[0, 0]",ppp,0,2,0,0,0,0,1348825
33.684,11987,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.686,11988,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.689,11989,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.692,11990,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.695,11991,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.698,11992,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.7,11993,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.703,11994,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.706,11995,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.709,11996,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.712,11997,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.715,11998,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.717,11999,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.72,12000,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.723,12001,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.726,12002,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.729,12003,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.731,12004,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.734,12005,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.737,12006,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.74,12007,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.743,12008,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
33.745,12009,44.483161269994255,"['note_on', 'note_on']","[0, 0]","[79, 79]","[59, 59]",p,0,2,0,0,0,0,1348825
